name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,0,11,34151961,121,42,1.008264462809917,6.619047619047619,1.3801652892561984,2,2,4,1,1,0
0,0,0,0,7,69,131691,24,36,5.416666666666667,1.0833333333333333,0.3333333333333333,2,1,2,1,0,0
0,0,0,0,1,1,34488718,44,36,2.0,2.4722222222222223,1.5,2,3,3,1,0,0
0,0,0,0,4,20,3922667,299,11,2.096989966555184,53.63636363636363,9.668896321070234,2,3,4,2,0,0
0,0,0,0,135,167,803398,101,66,1.1485148514851484,12.12121212121212,11.544554455445544,2,3,4,1,0,0
0,0,0,0,49,480,272444,957,9,2.1713688610240336,72.55555555555556,3.987460815047022,2,3,3,2,0,0
0,0,0,0,5,103,1998245,53,16,1.5471698113207548,4.3125,6.132075471698113,2,3,4,1,0,0
0,0,0,0,57,16,2800955,69,29,1.4492753623188406,1.4482758620689655,0.2608695652173913,2,3,3,2,0,0
0,0,0,0,35,2049,1951866,1139,327,1.984196663740123,7.990825688073395,3.13784021071115,2,3,4,2,0,0
0,0,0,0,105,239,6137112,178,17,1.5617977528089888,21.705882352941178,12.573033707865168,2,3,3,2,0,0
0,0,0,0,234,123,8609142,141,215,2.3049645390070923,1.544186046511628,2.971631205673759,2,3,4,1,0,0
0,0,0,0,4,18,1221806,5,2,1.0,1.0,0.6,2,1,2,1,0,0
0,0,0,0,24,12,28598,113,1310,1.5575221238938053,1.8572519083969463,4.079646017699115,2,3,3,1,0,0
0,0,0,0,3,113,110087,321,143,1.925233644859813,4.300699300699301,2.7289719626168223,2,3,4,2,0,0
0,0,0,0,12,39,60917834,60,193,2.9833333333333334,1.9170984455958548,1.0833333333333333,2,3,4,2,0,0
0,0,0,0,19,15,5550241,21,20,1.1904761904761905,2.3,0.238095238095238,1,1,4,1,0,0
0,0,0,0,10,18,44627152,61,9,1.4426229508196722,21.11111111111111,9.098360655737704,2,3,3,1,0,0
0,0,0,0,5,268,5375137,520,20,1.476923076923077,28.65,2.878846153846154,2,3,4,2,0,0
0,0,0,0,449,258,1366654,631,614,1.637083993660856,1.767100977198697,1.4532488114104596,2,3,4,2,0,0
0,0,0,0,12,10,47012416,22,2,1.681818181818182,28.0,3.863636363636364,2,3,3,1,0,0
0,0,0,0,131,160,111218,451,81,1.2594235033259424,25.28395061728395,4.862527716186253,2,3,3,1,0,0
0,0,0,0,16,14,59536731,52,17,1.25,30.94117647058824,33.34615384615385,2,3,3,1,0,0
0,0,0,0,0,5,3355051,7,10,1.2857142857142858,65.5,196.28571428571428,1,3,3,2,0,0
0,0,0,0,2,153,9260483,224,37,1.5803571428571428,6.135135135135135,3.4107142857142856,2,3,4,1,0,0
0,0,0,0,22,534,15965696,682,77,1.8504398826979471,12.233766233766234,5.370967741935484,2,3,4,1,0,0
0,0,0,0,27,757,8488446,394,23,1.266497461928934,10.73913043478261,3.6802030456852792,2,3,4,1,0,0
0,0,0,0,1,15,40775676,47,24,1.9787234042553192,2.25,4.595744680851064,2,3,3,1,0,0
0,0,0,0,1,105,15000766,104,7,1.932692307692308,8.857142857142858,7.6923076923076925,2,3,3,2,0,0
0,0,0,0,11,9,329343,459,4,2.9498910675381262,1.25,0.0,2,0,2,1,0,0
0,0,0,0,21,27,31115700,104,19,1.4903846153846154,3.8947368421052633,4.480769230769231,2,3,4,1,0,0
0,0,0,0,2,3419,1623689,46,2,1.3043478260869563,40.0,8.76086956521739,2,3,2,2,0,0
0,0,0,0,18,78,6007417,145,14,3.262068965517241,7.0,6.724137931034483,2,3,3,1,0,0
0,0,0,0,310,113,658840,175,523,1.52,1.6099426386233269,4.811428571428571,2,3,4,1,0,0
0,0,0,0,0,545,43724913,857,279,1.528588098016336,10.365591397849462,3.418903150525088,2,3,4,1,0,0
0,0,0,0,7,6,61461050,52,39,2.5,2.333333333333333,4.480769230769231,2,3,4,1,0,0
0,0,0,0,44,202,55284339,183,583,1.53551912568306,1.1869639794168096,1.4153005464480874,2,2,4,2,0,0
0,0,0,0,53,86,444316,81,116,1.5432098765432098,17.603448275862068,0.4691358024691358,2,3,4,1,0,0
0,0,0,0,2,33,1167259,631,13,1.9492868462757529,10.538461538461538,4.988906497622821,2,3,4,1,0,0
0,0,0,0,65,28,6333063,33,29,1.181818181818182,36.44827586206897,56.87878787878788,2,3,3,1,0,0
0,0,0,0,3,68,1272095,51,20,2.3529411764705883,1.35,0.0784313725490196,2,1,4,1,0,0
0,0,0,0,125,111,8672915,328,180,1.923780487804878,6.166666666666667,4.125,2,3,4,2,0,0
0,0,0,0,4,99,202916,255,46,1.4588235294117646,21.17391304347826,5.568627450980392,2,3,4,2,0,0
0,0,0,0,2,11,57611653,115,30,1.6869565217391305,11.366666666666667,6.3826086956521735,2,3,4,2,0,0
0,0,0,0,1,7,8398557,39,2,1.5897435897435896,12.5,4.615384615384615,2,3,2,2,0,0
1,1,0,0,0,0,36833635,103,1,1.019417475728155,53.0,0.0,2,0,1,1,1,1
0,0,0,0,0,1,36634420,18,1,1.3888888888888888,25.0,40.66666666666666,2,3,2,1,0,0
0,0,0,0,0,7,35135081,1682,16,1.7003567181926278,22.875,4.967895362663496,2,3,4,1,0,0
0,0,0,0,60,54,4932625,417,29,1.2613908872901678,8.689655172413794,1.5107913669064748,2,3,3,1,0,0
0,0,0,0,2,20,6836805,507,5,2.6962524654832345,70.2,2.822485207100592,2,1,3,2,0,0
0,0,0,0,142,213,121709,49,55,1.673469387755102,1.6727272727272726,0.7142857142857143,2,2,4,2,0,0
0,0,0,0,3,30,9772859,487,10,2.459958932238193,54.8,5.3757700205338805,2,3,4,1,0,0
0,0,0,0,28,1591,1377,239,38,1.9079497907949792,8.421052631578947,3.3305439330543933,2,3,4,2,0,0
0,0,0,0,13,55,8568280,32,36,1.5,3.6944444444444446,4.625,2,3,4,2,0,0
0,0,0,0,0,13,125029,3953,29,1.020996711358462,8.137931034482758,0.0857576524158866,1,3,1,1,1,0
0,0,0,0,69,312,5265989,623,28,1.820224719101124,18.821428571428573,6.37239165329053,2,3,4,1,0,0
0,0,0,0,13,95,5449060,329,32,1.826747720364741,17.03125,4.589665653495441,2,3,3,2,0,0
0,0,0,0,0,10,4104715,198,55,1.8535353535353536,8.690909090909091,5.737373737373737,2,3,4,2,0,0
0,0,0,0,309,682,9696352,194,2119,1.7731958762886595,1.312411514865503,3.783505154639175,2,3,4,2,0,0
0,0,0,0,2,28,44773360,268,41,1.7388059701492538,14.853658536585366,5.843283582089552,2,3,4,2,0,0
0,0,0,0,0,0,30237585,206,1,1.4271844660194175,1.0,0.0,2,0,1,1,0,0
0,0,0,0,14,1836,394382,706,106,1.7620396600566572,4.273584905660377,1.0524079320113315,2,3,4,2,0,0
0,0,0,0,0,0,69849293,18,5,1.1666666666666667,134.8,141.83333333333334,2,3,3,1,0,0
0,0,0,0,0,4,31145923,205,8,1.64390243902439,34.875,4.4975609756097565,2,3,3,1,0,0
0,0,0,0,0,13,23247203,28,7,3.821428571428572,7.571428571428571,5.357142857142857,1,3,3,1,0,0
0,0,0,0,23,12,1318579,328,51,2.1036585365853657,7.588235294117647,2.341463414634146,2,3,4,2,0,0
0,0,0,0,130,548,3070389,164,21,1.859756097560976,5.380952380952381,3.091463414634146,2,3,4,1,0,0
0,0,0,0,11,58,10855986,96,7,1.40625,54.0,11.416666666666666,2,3,3,1,0,0
0,0,0,0,16,270,20318,471,58,3.645435244161359,6.103448275862069,5.356687898089172,2,3,4,2,0,0
0,0,0,0,1,0,17554224,231,1,1.852813852813853,24.0,0.2077922077922078,2,3,2,1,0,0
0,0,0,0,1,3,8929491,16,64,2.0625,1.078125,0.125,2,1,3,1,0,0
0,0,0,0,5,12,1378676,21,7,1.9523809523809523,13.714285714285714,10.095238095238097,2,3,3,1,0,0
0,0,0,0,5,2,6582885,44,2,1.3863636363636365,7.5,1.8409090909090908,1,3,2,1,0,0
0,0,0,0,23,21,8573935,126,6,2.142857142857143,43.16666666666666,4.142857142857143,2,3,4,2,0,0
0,0,0,0,15,18,1240066,205,37,1.853658536585366,2.216216216216216,1.1219512195121952,2,3,4,2,0,0
0,0,0,0,2,18,48498823,1544,62,2.378238341968912,2.5,0.6852331606217616,2,3,3,2,0,0
0,0,0,0,2,2,36693523,1092,25,1.694139194139194,12.04,0.3360805860805861,2,2,3,1,0,0
0,0,0,0,6,84,49118,47,2,2.1702127659574466,21.5,1.0425531914893618,2,2,1,1,0,0
0,0,0,0,0,9,250273,588,8,1.7891156462585034,2.125,0.0187074829931972,2,2,4,1,0,0
0,0,0,0,5,11,72820234,50,11,1.42,8.0,2.84,1,3,2,1,0,0
0,0,0,0,6,9,68359871,122,45,2.2704918032786887,5.422222222222223,2.844262295081968,2,3,4,2,0,0
0,0,0,0,6,39,60622,118,79,1.6779661016949152,11.278481012658228,22.92372881355932,2,3,3,2,0,0
0,0,0,0,0,56,19672699,1536,18,2.0572916666666665,29.444444444444443,2.072265625,2,3,3,2,0,0
0,0,0,0,0,7,19847032,33,4,1.4848484848484849,30.75,19.87878787878788,2,3,2,2,0,0
0,0,0,0,0,27,10981912,79,11,2.6202531645569622,18.63636363636364,3.620253164556962,2,3,3,1,0,0
0,0,0,0,32,46,2975660,603,28,2.029850746268657,22.107142857142858,2.970149253731343,2,3,4,2,0,0
0,0,0,0,26,16,14926492,122,49,1.7540983606557377,3.36734693877551,2.0737704918032787,2,3,4,1,0,0
0,0,0,0,28,220,320302,21,6,1.380952380952381,1.3333333333333333,1.7142857142857142,2,3,3,1,0,0
0,0,0,0,9,613,1256531,714,20,1.834733893557423,1.6,0.0252100840336134,2,1,4,1,0,0
0,0,0,0,2,27,3980609,421,11,1.92874109263658,20.545454545454547,3.030878859857482,2,3,4,2,0,0
0,0,0,0,3,37,137855,218,23,1.628440366972477,33.869565217391305,8.339449541284404,2,3,4,1,0,0
0,0,0,0,529,282,1353258,931,282,1.9688506981740064,6.333333333333333,6.301825993555317,2,3,4,2,0,0
0,0,0,0,45,18,70960898,10,142,1.2,1.091549295774648,6.6,2,1,3,1,0,0
0,0,0,0,20,42,550401,53,59,1.2452830188679245,71.89830508474576,0.8301886792452831,2,3,4,1,0,0
0,0,0,0,0,191,371383,478,127,2.225941422594142,4.0236220472440944,2.3912133891213387,2,3,4,2,0,0
0,0,0,0,0,39,18226415,248,27,1.657258064516129,25.296296296296298,8.786290322580646,2,3,4,2,0,0
0,0,0,0,108,395,17735,288,27,1.8298611111111112,25.07407407407408,5.548611111111111,2,3,4,1,0,0
0,0,0,0,1,347,491659,485,16,1.9175257731958764,9.0,3.342268041237113,2,3,3,2,0,0
0,0,0,0,1,162,4661658,1014,12,3.275147928994083,11.333333333333334,1.0315581854043392,2,3,3,2,0,0
0,0,0,0,0,178,6070939,399,7,1.8546365914786969,1.4285714285714286,0.087719298245614,2,3,3,2,0,0
0,0,0,0,3,928,485647,15,221,1.933333333333333,1.0497737556561086,2.533333333333333,2,3,3,1,0,0
0,0,0,0,2,416,13374016,609,22,2.0049261083743843,16.545454545454547,4.277504105090312,2,3,4,1,0,0
0,0,0,0,0,2,22682817,22,1,2.5,19.0,2.4545454545454546,2,3,2,1,0,0
0,0,0,0,0,16,5025816,20,31,1.3,9.419354838709678,19.4,1,3,3,1,0,0
0,0,0,0,0,4,1582670,22,15,1.3636363636363635,37.86666666666667,26.09090909090909,2,2,4,1,0,0
0,0,0,0,16,471,515813,1546,26,2.258085381630013,92.6923076923077,3.9314359637774894,2,3,4,2,0,0
0,1,0,0,0,76,62039782,53870,1,1.734676072025246,3.0,0.0001485056617783,2,1,1,0,1,1
0,0,0,0,15,51,28563179,114,18,2.394736842105264,12.166666666666666,5.12280701754386,2,3,4,1,0,0
0,0,0,0,210,65,17558268,206,156,1.480582524271845,1.6346153846153846,1.6407766990291262,2,3,4,1,0,0
0,0,0,0,39,76,3889017,211,147,1.2085308056872035,4.54421768707483,3.071090047393365,2,3,4,2,0,0
0,0,0,0,49,55,58633848,621,54,1.536231884057971,1.648148148148148,0.1755233494363929,2,3,4,2,0,0
0,0,0,0,0,0,35257765,398,7,1.8190954773869348,164.0,3.238693467336684,2,3,3,1,0,0
0,0,0,0,27,16,8507675,107,12,1.5514018691588785,13.75,3.420560747663552,2,3,2,2,0,0
0,0,0,0,60,76,33663870,189,45,1.380952380952381,12.4,3.1164021164021163,2,3,4,2,0,0
0,0,0,0,4,11,14863647,82,6,3.292682926829268,13.666666666666666,4.634146341463414,2,3,4,1,0,0
0,0,0,0,6,12,1959182,4,42,1.5,1.5476190476190477,751.75,2,1,4,1,0,0
0,0,0,0,8,150,16760685,312,254,1.564102564102564,1.905511811023622,4.586538461538462,2,3,4,2,0,0
0,0,0,0,1,19,7300329,107,12,1.4579439252336448,40.75,5.439252336448599,2,3,4,1,0,0
0,0,0,0,12,801,5180488,941,31,2.044633368756642,3.838709677419355,0.594048884165781,2,3,4,2,0,0
0,0,0,0,4,1193,352067,1403,136,1.828225231646472,12.588235294117649,4.292943692088382,2,3,4,2,0,0
0,0,0,0,6,13,595301,284,15,1.5774647887323945,21.6,6.295774647887324,2,3,3,1,0,0
0,0,0,0,31,104,8146506,96,54,2.270833333333333,2.240740740740741,1.6770833333333333,2,3,4,1,0,0
0,0,0,0,132,2824,5022927,657,93,2.2054794520547945,12.365591397849462,2.771689497716895,2,3,4,2,0,0
0,0,0,0,0,1677,90293,749,11,2.30173564753004,13.545454545454543,1.383177570093458,2,3,2,2,0,0
0,0,0,0,16,52,2180215,1281,89,1.7189695550351287,19.03370786516854,3.985948477751757,2,3,3,2,0,0
0,0,0,0,39,56,8185425,178,121,1.9606741573033708,3.12396694214876,2.955056179775281,2,3,4,1,0,0
0,0,0,0,2,0,3951775,10,21,1.3,2.333333333333333,5.0,2,3,3,1,0,0
0,0,0,0,0,0,72764339,45,3,1.7555555555555555,22.666666666666668,2.7111111111111112,2,3,4,2,0,0
0,0,0,0,48,117,15094669,7,12,1.5714285714285714,1.1666666666666667,2.142857142857143,2,3,4,1,0,0
0,0,0,0,4,29,2604887,138,8,1.8695652173913044,4.0,1.355072463768116,2,3,3,1,0,0
0,0,0,0,0,1,24975989,195,5,1.482051282051282,55.8,3.784615384615385,2,3,4,1,0,0
0,0,0,0,0,0,14926624,59,2,2.6271186440677967,25.5,3.3389830508474576,2,3,2,1,0,0
0,0,0,0,33,83,38059171,628,88,1.7611464968152866,5.443181818181818,3.1162420382165603,2,3,4,2,0,0
0,0,0,0,24,4143,8445,25,16,1.48,3.625,1.72,2,3,3,2,0,0
0,0,0,0,2,11,24424871,12,8,2.6666666666666665,2.25,1.1666666666666667,2,1,3,1,0,0
0,0,0,0,7,9,26378606,82,21,2.256097560975609,4.047619047619048,6.939024390243903,2,3,4,2,0,0
0,0,0,0,3,28,17835512,29,3,4.103448275862069,16.666666666666668,5.655172413793103,1,3,2,1,0,0
0,0,0,0,37,254,12424668,275,118,1.6545454545454543,5.161016949152542,5.178181818181818,2,3,4,1,0,0
0,0,0,0,16,10,56938752,8,24,1.25,1.2916666666666667,0.75,2,1,4,1,0,0
0,0,0,0,2,34,14351986,37,6,2.1621621621621623,7.166666666666667,5.378378378378378,2,3,2,2,0,0
0,0,0,0,0,15,69198463,442,29,1.4728506787330318,30.55172413793104,10.762443438914028,2,3,4,2,0,0
0,0,0,0,78,122,939877,1421,71,1.844475721323012,18.35211267605634,1.788881069669247,2,3,4,1,0,0
0,0,0,0,37,370,3531426,1062,28,2.3145009416195856,10.964285714285714,1.5536723163841808,2,3,4,1,0,0
0,0,0,0,125,136,1607770,69,70,1.463768115942029,7.185714285714286,2.9420289855072466,2,3,4,1,0,0
0,0,0,0,0,12,74212614,116,6,1.1206896551724137,1.5,1.862068965517241,2,3,3,1,0,0
0,0,0,0,4,82,1638467,641,17,1.1903276131045242,16.176470588235293,6.198127925117005,2,3,4,1,0,0
0,0,0,0,5,3,458209,31,17,1.6774193548387095,1.8823529411764703,0.3870967741935484,2,1,4,2,0,0
0,0,0,0,0,1295,11019,92,25,2.0434782608695654,2.04,0.4347826086956521,2,3,4,2,0,0
0,0,0,0,36,218,22101,256,39,1.71875,11.64102564102564,1.875,2,3,4,1,0,0
0,0,0,0,15,77,57929,616,80,2.0016233766233764,4.6375,1.0487012987012987,2,3,4,1,0,0
0,0,0,0,2,33,12261439,6,1200,1.5,1.100833333333333,1.1666666666666667,2,1,4,2,0,0
0,0,0,0,1,8,10405691,335,71,1.4567164179104477,9.929577464788732,3.740298507462687,2,3,3,1,0,0
0,0,0,0,0,76,8290530,630,45,1.726984126984127,9.977777777777778,2.7222222222222223,2,3,3,2,0,0
0,0,0,0,1,269,9205389,868,23,2.21889400921659,5.043478260869565,0.1048387096774193,2,3,3,2,0,0
0,0,0,0,14,8,10121214,29,84,1.6206896551724137,1.5833333333333333,1.4827586206896552,2,3,4,1,0,0
0,0,0,0,8,8,10359577,1063,26,1.008466603951082,1.3461538461538465,0.0,2,0,3,1,0,0
0,0,0,0,183,43,50121801,26,325,1.7692307692307692,4.055384615384615,26.115384615384617,2,2,4,2,0,0
0,0,0,0,0,3,62339691,57,7,2.1403508771929824,5.571428571428571,3.754385964912281,1,3,4,1,0,0
0,0,1,0,45,64,42128690,157,93,1.4968152866242035,1.849462365591397,1.7579617834394905,2,3,4,1,0,0
0,0,0,0,0,0,85488158,9,3,1.2222222222222223,9.666666666666666,9.88888888888889,2,3,3,1,0,0
0,0,0,0,0,152,1382986,504,29,1.9424603174603168,16.137931034482758,5.242063492063492,2,3,3,2,0,0
0,0,0,0,24,41,1452922,267,321,1.0299625468164797,2.0186915887850465,0.5692883895131086,2,2,4,1,0,0
0,0,0,0,0,394,25026967,111,327,1.5225225225225223,3.003058103975535,6.036036036036036,2,3,4,2,0,0
0,0,0,0,29,1273,2931520,797,59,1.903387703889586,6.627118644067797,0.5784190715181933,2,3,4,2,0,0
0,0,0,0,140,210,1302850,593,4,1.1652613827993257,5.25,0.2984822934232715,2,3,4,1,0,0
0,0,0,0,55,544,81939,122,30,1.639344262295082,2.5,2.122950819672131,2,3,4,1,1,0
0,0,0,0,47,23,1865026,38,44,1.5,1.5909090909090908,1.736842105263158,2,2,4,2,0,0
0,0,0,0,81,1902,1361891,1273,215,1.805184603299293,3.316279069767442,1.532600157109191,2,3,4,1,0,0
0,0,0,0,0,1,61598682,21,2,1.1428571428571428,36.5,15.38095238095238,2,3,2,2,0,0
0,0,0,0,0,0,70373622,12,4,1.5833333333333333,13.5,7.583333333333333,2,3,3,1,0,0
0,0,0,0,24,40,25005517,342,46,1.564327485380117,12.608695652173912,3.935672514619883,2,3,3,2,0,0
0,0,0,0,26,22,1168676,282,218,1.7411347517730495,4.045871559633028,5.975177304964539,2,3,3,2,0,0
0,0,0,0,7,54,31917973,98,21,1.663265306122449,25.904761904761905,6.551020408163265,2,3,4,1,0,0
0,0,0,0,524,95,16567977,314,1345,1.404458598726115,1.0185873605947957,0.143312101910828,2,3,4,2,0,0
0,0,0,0,0,473,100893,236,40,1.5932203389830508,9.075,2.3559322033898304,2,3,3,1,0,0
0,0,0,0,0,8,34197532,8,11,10.625,5.0,0.625,2,3,3,2,0,0
0,0,0,0,0,38,778765,27,21892,1.2592592592592593,1.0081308240453133,1.148148148148148,2,2,3,2,0,0
0,0,0,0,18,14,13023439,418,37,1.2655502392344498,33.45945945945946,7.672248803827751,2,3,4,2,0,0
0,0,0,0,0,23,3836488,121,25,1.371900826446281,4.12,4.429752066115703,2,3,4,1,0,0
0,0,0,0,275,272,519778,767,153,1.3885267275097783,3.9934640522875817,2.7809647979139505,2,3,4,2,0,0
0,0,0,0,4,14,35738743,6,6,1.0,6.5,35.166666666666664,1,3,2,1,0,0
0,0,0,0,67,9,49450970,13,44,5.846153846153846,1.7727272727272727,0.4615384615384615,2,1,4,1,0,0
0,0,0,0,0,4,43602124,31,2,1.5806451612903225,45.0,4.774193548387097,1,3,2,1,0,0
0,0,0,0,7,137,494208,284,25,2.0035211267605635,26.56,3.6443661971830985,2,3,4,2,0,0
0,0,0,0,0,0,26336,313,513,2.099041533546326,2.04093567251462,1.6900958466453675,2,3,4,2,0,0
0,0,0,0,1,64,30130371,680,79,1.9441176470588235,27.56962025316456,5.316176470588236,2,3,4,2,0,0
0,0,0,0,91,147,87232,15,3,2.466666666666667,3.6666666666666665,0.2666666666666666,2,3,4,1,0,0
0,0,0,0,63,55,4452473,2,3,1.0,1.6666666666666667,2.0,2,3,3,1,1,0
0,0,0,0,72,16,23132741,182,155,2.010989010989011,1.903225806451613,2.6483516483516483,2,3,4,1,0,0
0,0,0,0,3,16,102331,270,21,1.6814814814814816,8.19047619047619,1.7,2,3,4,1,0,0
0,0,0,0,20,66,9084735,253,29,1.691699604743083,23.655172413793103,14.4901185770751,2,3,4,1,0,0
0,0,0,0,16,88,3751318,484,22,3.71900826446281,12.909090909090908,2.4834710743801653,2,3,4,2,0,0
0,0,0,0,0,83,1018829,262,12,1.9694656488549616,71.25,4.877862595419847,2,3,3,2,0,0
0,0,0,0,8,28,71838159,6,45,1.3333333333333333,5.555555555555555,62.0,2,3,4,1,0,0
0,0,0,0,4,52,14974409,51,4,1.4901960784313726,159.25,3.294117647058824,2,3,3,2,0,0
0,0,0,0,81,245,1616682,184,103,2.7989130434782608,2.6990291262135924,4.135869565217392,2,3,4,1,0,0
0,0,0,0,1,123,142037,981,31,1.6666666666666667,33.096774193548384,1.6666666666666667,2,3,4,2,0,0
0,0,0,0,19,135,1446897,104,53,2.7884615384615383,4.037735849056604,1.5096153846153846,2,3,4,2,1,0
0,0,0,0,11,71,167767,30,12,1.7333333333333334,8.416666666666666,2.2666666666666666,2,3,2,2,0,0
0,0,0,1,0,0,58338325,63,2,1.2222222222222223,431.5,3.238095238095238,1,1,2,1,1,1
0,0,0,0,0,352,5968653,1082,24,1.7698706099815158,26.666666666666668,1.2902033271719038,2,3,3,2,0,0
0,0,0,0,0,9,8811264,18,5,1.2222222222222223,1.6,0.3888888888888889,2,1,3,1,0,0
0,0,0,0,60,95,6484844,90,92,2.055555555555556,1.9021739130434785,0.7,2,3,4,1,0,0
0,0,0,0,0,193,35669742,948,173,1.8027426160337552,4.005780346820809,1.30168776371308,2,3,4,2,0,0
0,0,0,0,0,149,748828,893,47,1.9092945128779395,20.93617021276596,2.078387458006719,2,3,4,2,0,0
0,0,0,0,0,1,47781757,33,4,2.4545454545454546,4.75,10.424242424242424,2,3,2,1,0,0
0,0,0,0,1,75,541623,548,135,1.7518248175182485,5.044444444444444,2.105839416058394,2,3,4,2,0,0
0,0,0,0,13,55,16968319,329,10,1.5653495440729484,38.2,3.1003039513677813,2,3,3,2,0,0
0,0,0,0,2,390,154109,863,215,1.6616454229432214,4.195348837209302,3.820393974507532,2,3,3,2,0,0
0,0,0,0,3,20,1618098,185,30,1.908108108108108,4.9,1.481081081081081,2,3,3,2,0,0
0,0,0,0,119,118,5321233,52,51,2.730769230769231,1.4901960784313726,0.903846153846154,2,3,3,2,0,0
0,0,0,0,8,180,1145762,959,43,2.0010427528675705,11.55813953488372,3.7601668404588113,2,3,4,2,0,0
0,0,0,0,25,117,13153687,398,85,1.5276381909547738,7.329411764705882,3.761306532663317,2,3,4,2,0,0
0,0,0,0,8,14,116679,217,12,1.6221198156682028,87.16666666666667,12.935483870967742,2,3,3,1,0,0
0,0,0,0,0,13,48215717,626,1,1.81629392971246,2.0,0.6277955271565495,1,3,1,0,0,0
0,0,0,0,0,37,17204904,448,4,2.857142857142857,119.5,3.524553571428572,2,3,3,2,0,0
0,0,0,0,9,27,801853,46,13,2.3043478260869565,2.4615384615384617,0.4782608695652174,2,3,4,1,0,0
0,0,0,0,0,0,79231656,13,1,1.0769230769230769,35.0,4.538461538461538,1,3,2,1,0,0
0,0,0,0,25,19,10047193,56,24,1.8928571428571428,3.7916666666666665,6.535714285714286,2,3,4,1,0,0
0,0,0,0,1,79,32520970,229,10,1.5502183406113537,8.9,3.393013100436681,2,3,3,1,0,0
0,0,0,0,1,0,48836053,53,1,1.6226415094339623,7.0,0.2264150943396226,2,3,2,1,0,0
0,0,0,0,60,96,16559,6,2,1.3333333333333333,3.5,4.0,1,3,3,1,0,0
0,0,0,0,0,11,19536127,140,4,2.65,18.0,2.757142857142857,2,3,2,1,0,0
0,0,0,0,2,7,3466862,129,33,1.186046511627907,66.6969696969697,30.97674418604652,2,3,3,1,0,0
0,0,0,0,0,5,31490067,97,1,1.2061855670103092,1.0,0.1649484536082474,2,2,1,0,0,0
0,0,1,0,0,2,37123902,927,1,1.880258899676376,1822.0,1.948220064724919,1,1,2,0,1,1
0,0,0,0,29,26,30518686,248,90,1.2862903225806452,2.111111111111111,0.3427419354838709,2,3,4,1,0,0
0,0,0,0,7,25,4608994,152,59,1.4078947368421053,13.66101694915254,10.986842105263158,2,3,3,2,0,0
0,0,0,0,3,17,7718175,447,2,2.3176733780760626,179.5,3.3959731543624163,2,3,2,2,0,0
0,0,0,0,4,21,23013738,2,7,1.0,6.428571428571429,118.5,2,3,4,1,0,0
0,0,0,0,36,273,2356960,68,13,2.264705882352941,8.76923076923077,4.588235294117647,2,3,3,1,0,0
0,0,0,0,0,25,7267458,22,231,1.2727272727272727,1.5281385281385282,33.68181818181818,2,1,4,1,0,0
0,0,0,0,75,31,27716524,57,427,1.7543859649122806,1.8594847775175645,15.491228070175438,2,3,4,1,0,0
0,0,0,0,0,16,26824113,75,3,1.5466666666666666,22.666666666666668,10.426666666666666,2,3,2,1,0,0
0,0,0,0,1,39,1334620,32,2,1.59375,52.5,6.90625,1,3,2,1,0,0
0,0,0,0,3,16,17042885,277,16,1.6895306859205776,10.8125,5.043321299638989,2,3,4,2,0,0
0,0,0,0,85,19,66701689,43,142,2.9069767441860463,3.063380281690141,5.465116279069767,2,3,4,1,0,0
0,0,0,0,145,371,287584,505,79,1.7089108910891089,11.79746835443038,3.2554455445544552,2,3,4,1,0,0
0,0,0,0,1,7,28196316,53,9,1.660377358490566,5.333333333333333,9.037735849056604,2,3,4,1,0,0
0,0,0,0,0,1,10274366,53,9,1.9245283018867925,5.444444444444445,1.8867924528301887,2,3,3,1,0,0
0,0,0,0,29,38,1689238,151,3,1.7086092715231789,26.33333333333333,3.2317880794701987,2,3,2,1,0,0
0,0,0,0,6,16,10556275,390,85,1.6846153846153846,9.4,3.743589743589744,2,3,4,2,0,0
0,0,0,0,0,3,5163183,7,5,1.2857142857142858,28.0,36.85714285714285,1,3,3,1,0,0
0,0,0,0,20,33,900820,203,21,1.29064039408867,109.42857142857144,9.9064039408867,1,3,3,1,0,0
0,0,0,0,0,2,60192090,33,2,2.909090909090909,12.0,4.515151515151516,2,3,2,1,0,0
0,0,0,0,0,3,32125183,2,1,2.0,1470.0,0.0,2,0,1,1,1,1
0,0,0,0,31,29,5400599,374,35,1.8262032085561497,17.4,2.660427807486631,2,3,4,1,0,0
0,0,0,0,85,23,6798352,5,25,1.4,2.44,59.8,2,3,4,2,0,0
0,0,0,0,0,8,83086508,447,10,1.3736017897091723,10.8,2.5167785234899327,2,3,2,1,0,0
0,0,0,0,0,0,55560129,38,4,2.289473684210526,65.25,16.63157894736842,2,3,2,1,0,0
0,0,0,0,0,1,85293752,48,4,1.25,14.0,1.75,1,3,3,1,0,0
0,0,0,0,6,30,86483059,51,33,2.333333333333333,2.5454545454545454,5.176470588235294,2,3,4,1,0,0
0,0,0,0,35,27,6720179,59,34,1.2372881355932204,17.88235294117647,28.338983050847457,2,3,4,2,0,0
0,0,0,0,1,3,1316708,27,11,1.3333333333333333,79.36363636363636,5.962962962962963,2,3,3,1,0,0
0,0,0,0,136,4133,9599,1372,480,3.988338192419825,2.10625,0.2215743440233236,2,3,4,2,0,0
